days,prediction
2020-03-02,3
2020-03-03,3
2020-03-04,5
2020-03-05,6
2020-03-06,7
2020-03-07,7
2020-03-08,9
2020-03-09,12
2020-03-10,19
2020-03-11,29
2020-03-12,42
2020-03-13,61
2020-03-14,85
2020-03-15,114
2020-03-16,150
2020-03-17,192
2020-03-18,241
2020-03-19,296
2020-03-20,360
2020-03-21,430
2020-03-22,508
2020-03-23,593
2020-03-24,686
2020-03-25,786
2020-03-26,893
2020-03-27,1008
2020-03-28,1129
2020-03-29,1256
2020-03-30,1389
2020-03-31,1528
2020-04-01,1672
2020-04-02,1820
2020-04-03,1972
2020-04-04,2127
2020-04-05,2285
2020-04-06,2444
2020-04-07,2605
2020-04-08,2765
2020-04-09,2924
2020-04-10,3081
2020-04-11,3235
2020-04-12,3385
2020-04-13,3529
2020-04-14,3666
2020-04-15,3796
2020-04-16,3916
2020-04-17,4025
2020-04-18,4122
2020-04-19,4206
2020-04-20,4273
2020-04-21,4324
2020-04-22,4356
2020-04-23,4368
2020-04-24,4357
2020-04-25,4321
2020-04-26,4260
2020-04-27,4171
2020-04-28,4051
2020-04-29,3899
2020-04-30,3712
2020-05-01,3489
2020-05-02,3226
2020-05-03,2923
2020-05-04,2575
2020-05-05,2181
2020-05-06,1739
2020-05-07,1245
2020-05-08,697
2020-05-09,92
